Qualification,Experience,Rating,Profile,Number_degrees_diploma_certificate,Qual_unknown,Qual_BDS,Qual_BHMS,Qual_BAMS,Qual_MBBS,Qual_MS,Qual_MD,Qual_MDS,Qual_DIPLOMA,Qual_PHD,Qual_others,Area,City,Number_Feedback,Approx_Fees,Misc_Info,Area_Codes,City_Bangalore,City_Chennai,City_Coimbatore,City_Delhi,City_Ernakulam,City_Hyderabad,City_Mumbai,City_Sector 5,City_Thiruvananthapuram,City_Unknown,Profile_Ayurveda,Profile_Dentist,Profile_Dermatologists,Profile_ENT Specialist,Profile_General Medicine,Profile_Homeopath
MBBS,35,0,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Ghatkopar East,Mumbai,0,0,0,217,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"MBBS, Diploma in Otorhinolaryngology (DLO)",31,0,ENT Specialist,2,0,0,0,0,1,0,0,0,1,0,0,West Marredpally,Hyderabad,0,0,0,924,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"MBBS, DDVL",40,70,Dermatologists,2,0,0,0,0,1,0,0,0,1,0,0,KK Nagar,Chennai,4,0,1,314,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
BAMS,0,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,New Ashok Nagar,Delhi,0,0,0,573,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"BDS, MDS - Conservative Dentistry & Endodontics",16,100,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Kanakpura Road,Bangalore,0,0,1,340,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"BDS, MDS",14,90,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Velachery,Chennai,0,0,1,885,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"MBBS, Diploma in Otorhinolaryngology (DLO)",23,94,ENT Specialist,2,0,0,0,0,1,0,0,0,1,0,0,Frazer Town,Bangalore,6,0,1,206,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"BDS, MDS - Pedodontics",9,94,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Attapur,Hyderabad,0,0,1,42,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"MD - Ayurveda Medicine, BAMS, Yoga Teachers Training Course, M. D. IN KAYACHIKISTA",11,99,Ayurveda,4,0,0,0,1,0,1,1,0,0,0,0,Banashankari,Bangalore,203,0,1,64,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
BHMS,44,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Mayur Vihar Ph-I,Delhi,0,0,0,497,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
BDS,4,100,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Erragadda,Hyderabad,0,0,1,202,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"MBBS, FCD - Diabetology",34,0,General Medicine,2,0,0,0,0,1,0,0,0,0,0,0,Gandhipuram,Coimbatore,0,0,0,213,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"MBBS, DDV",11,98,Dermatologists,2,0,0,0,0,1,0,0,0,1,0,0,Kemps Corner,Mumbai,28,0,1,369,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"MBBS, MD - Dermatology",13,99,Dermatologists,2,0,0,0,0,1,0,1,0,0,0,0,Banjara Hills,Hyderabad,0,0,1,73,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
MS - ENT,4,0,ENT Specialist,1,0,0,0,0,0,1,0,0,0,0,0,Madandapuram,Chennai,0,0,0,451,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
BDS,4,0,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Mukherjee Nagar,Delhi,0,250,1,527,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"MBBS, MD - Dermatology",16,87,Dermatologists,2,0,0,0,0,1,0,1,0,0,0,0,Tis Hazari,Delhi,9,0,1,846,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"MBBS, Diploma in Otorhinolaryngology (DLO), MS - ENT, DNB - ENT, MNAMS (Membership of the National Academy)",28,64,ENT Specialist,5,0,0,0,0,1,1,0,0,1,0,0,Banashankari 2nd Stage,Bangalore,4,0,1,66,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"BDS, MDS - Conservative Dentistry & Endodontics",6,0,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Nagawara,Bangalore,0,0,1,542,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"MBBS, MD - Dermatology",32,90,Dermatologists,2,0,0,0,0,1,0,1,0,0,0,0,Basavanagudi,Bangalore,3,0,1,76,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"BHMS, Diploma in Naturopathy & Yogic Science (DNYS), Diploma in Diet and Nutrition, Diploma in Cosmetology",11,0,Homeopath,4,0,0,1,0,0,1,0,0,1,0,0,Dadar,Mumbai,0,0,0,152,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
BDS,3,0,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Kattakada,Thiruvananthapuram,0,0,0,360,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"MBBS, MD - Dermatology",8,0,Dermatologists,2,0,0,0,0,1,0,1,0,0,0,0,Villivakkam,Chennai,0,0,0,910,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"MBBS, PG Diploma In Clinical Cosmetology (PGDCC)",13,100,General Medicine,2,0,0,0,0,1,0,0,0,1,0,0,Begumpet,Hyderabad,10,0,1,81,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
MBBS,43,0,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Kottivakkam,Chennai,0,0,0,411,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
